Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear,Price
3.0,72.40843458128478,48.07791022147955,7.0,4,5.0,1959,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,53.0,0,0,363886.2919504811,188642.27755288835,329516.5537969391
1.0,36.51481755201242,37.20997636166777,7.0,1,9.0,1973,0.194489265,1,1,47,8004,3,3,5,1,0,1,0,0,122.0,0,1,153596.16797521402,180185.21943668323,153961.0597566829
1.0,39.70596909266,19.4053337052889,9.0,8,12.0,1970,0.0,1,1,7,1660,39,1,5,1,0,0,0,0,5.0,0,0,150019.13980125927,192761.99285097566,166524.71875663742
3.0,81.96056204217646,45.46706507205031,10.0,15,17.0,1986,0.0,1,1,23,5067,4,2,6,1,0,0,0,0,24.0,0,0,428962.882881042,237295.87200284345,444171.88119814725
1.0,28.76735283810825,16.443666056432008,5.0,4,9.0,1979,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,52.0,0,0,169333.5333558262,188642.27755288835,145607.1399721429
2.0,62.19617909916511,35.465934597202725,6.0,8,17.0,2012,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,178680.76934744458,171909.5349482285,172776.38397519357
2.0,62.06888463798274,58.06888463798274,2.0,6,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,178680.76934744458,192761.99285097566,174499.786270925
4.0,97.93164197523646,72.38690456571206,8.0,5,5.0,1957,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,1.0,0,0,244361.19559766495,188642.27755288835,280480.16818795475
2.0,47.095613961794385,31.202991963747028,8.0,10,12.0,1970,0.298204575,1,1,16,4048,3,1,3,1,0,0,0,0,68.0,0,0,228429.18627298466,183756.7839050647,210855.6622543739
1.0,51.87244680148408,47.87244680148408,2.0,19,22.0,2016,0.23861713,1,1,26,3889,6,3,6,1,0,1,0,1,30.0,0,0,262110.45125438663,222063.6188121811,283949.2856549766
1.0,42.95319588154394,25.836392398392235,8.0,3,14.0,1995,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,459.0,0,1,147390.42564321414,205708.06918400055,143724.66281965197
3.0,105.35105075828406,5.589868809746228,2.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,210.0,0,1,243581.54701008857,180185.21943668323,342286.4345351077
1.0,43.890948790996845,21.09210451008636,8.0,11,12.0,1984,0.232205084,1,1,24,4860,1,0,3,1,0,0,0,0,46.0,0,0,189283.79775376833,237295.87200284345,196906.91775138915
3.0,77.5642182203554,73.5642182203554,2.0,13,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,215477.25315851628,183756.7839050647,213311.01386572712
2.0,70.34844345140617,39.54158874021661,6.0,1,1.0,2018,0.075778755,1,1,6,1437,3,0,2,1,0,1,0,0,391.0,0,1,143449.94470069022,173179.6235980892,163471.80808330653
1.0,43.8437864463592,39.8437864463592,2.0,21,22.0,2015,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,160.0,0,1,128649.19108355654,222063.6188121811,152158.84536563032
1.0,39.09860343618078,27.09860343618078,10.0,7,20.0,2016,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,105.0,0,1,127586.99572199814,171909.5349482285,146269.50149420687
2.0,58.29963611504072,31.49205101443953,9.0,7,14.0,2008,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,210.0,0,1,189799.87346099113,221027.672384968,201243.21134487353
1.0,41.43988853509735,39.2670509603737,10.0,8,22.0,2017,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,0,610.0,0,1,117705.26421250773,171909.5349482285,107634.8501977361
3.0,98.19600557042186,54.46078903581497,8.0,14,14.0,1999,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,92.0,0,0,248063.44318807346,237295.87200284345,325500.5221934576
3.0,87.88829278477048,53.79977893629557,8.0,5,5.0,1958,0.051942062,1,1,17,4017,7,2,0,1,0,0,0,0,25.0,0,0,396141.9035057582,188642.27755288835,396951.0611124755
2.0,44.2795413959844,29.604193752132,5.0,3,5.0,1960,0.151346216,1,0,32,5889,10,4,1,1,0,1,0,0,37.0,0,0,328784.51259435073,180185.21943668323,247858.80073098154
1.0,39.449662718351995,35.449662718351995,2.0,8,19.0,1977,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,1,610.0,0,1,117705.26421250773,192761.99285097566,113551.93471234452
2.0,54.22550297262671,50.22550297262671,2.0,12,17.0,2017,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,178680.76934744458,177939.0634121864,161012.5928143442
1.0,38.82827010413164,23.493250908952646,7.0,16,17.0,2007,0.093442564,1,1,23,4635,5,2,4,1,0,0,0,0,35.0,0,0,179930.82509621585,234614.2421975136,198193.61952089955
1.0,42.9949376026249,38.9949376026249,2.0,1,4.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,1,391.0,0,1,104300.89360893519,180185.21943668323,91873.38093124528
2.0,67.10261059647395,61.7386738079794,2.0,7,17.0,2016,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,178680.76934744458,171909.5349482285,174401.90033586443
2.0,46.608239082256404,30.25543129640073,5.0,1,5.0,1962,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,11.0,0,0,220679.47700935992,180185.21943668323,204018.9218845635
3.0,58.1834696799591,41.8805836614272,5.0,4,9.0,1969,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,79.0,0,0,260563.6027158488,188642.27755288835,230678.41671070104
1.0,36.619374678263114,26.619374678263114,8.0,16,25.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,610.0,0,1,117705.26421250773,222063.6188121811,116097.06988122543
2.0,47.678308880012466,29.57709458559742,5.0,5,5.0,1968,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,62.0,0,0,213781.72429779597,188642.27755288835,190095.16624344522
2.0,65.99885478326885,64.09975896598438,2.0,9,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,202392.39119520027,192761.99285097566,204816.909574638
1.0,31.167933345181524,30.527056422874946,2.0,6,9.0,2015,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,0,391.0,0,1,104300.89360893519,171909.5349482285,82650.89538809405
2.0,56.385323963027716,35.52689645077102,9.0,3,16.0,1979,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,44.0,0,0,235697.74737802325,180185.21943668323,234782.00791544846
1.0,39.35389753557517,35.35389753557517,2.0,1,1.0,1977,0.195781053,1,1,23,5212,6,3,2,1,0,1,0,1,80.0,0,0,226456.42470790184,180185.21943668323,206381.07331160278
3.0,60.95800242188577,44.14165802589019,6.0,5,9.0,1973,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,46.0,0,0,203183.45865871498,188642.27755288835,226854.2928016254
3.0,73.45472115659649,45.044852752084246,10.0,17,17.0,1987,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,42.0,0,0,335781.70686179266,268536.84253175394,313162.8265004655
3.0,73.25233253107835,49.06864166151242,9.0,5,9.0,2010,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,112.0,0,1,244717.1188149755,263449.1102520423,277759.5623531061
3.0,89.61313913073826,60.403364832558395,10.0,11,22.0,2018,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,244005.2723803544,177939.0634121864,246001.3034702821
1.0,43.65228799732215,23.673360537108827,8.0,2,14.0,2003,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,81.0,0,0,167947.2716239246,248095.79059810823,179337.35876478232
2.0,66.0999677400509,62.0999677400509,2.0,14,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,160.0,0,1,176976.85790073988,183756.7839050647,193646.60396054466
4.0,82.28700074551902,54.03737422339668,8.0,4,12.0,1976,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,30.0,0,0,275056.5307995484,188642.27755288835,313206.24744561024
2.0,76.96561389960654,72.96561389960654,2.0,19,22.0,1977,0.019508796,1,1,37,7687,11,5,5,1,0,0,0,1,54.0,0,0,348780.3771623271,175836.38525932154,419406.2408734493
1.0,31.34697381763689,17.261167435893928,5.0,1,5.0,1963,0.151346216,1,0,32,5889,10,4,1,1,0,1,0,0,37.0,0,0,194894.41278802513,180185.21943668323,172840.80216345537
2.0,57.34800186938747,39.401492497799076,10.0,5,24.0,2018,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,0,114.0,0,1,266400.6602604875,169338.27034186653,260849.48507366554
1.0,32.85595489505268,16.592986912808243,5.0,2,5.0,1969,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,81.0,0,0,167947.2716239246,180185.21943668323,146545.1776287158
3.0,80.20048733903279,49.13626988535694,10.0,4,17.0,1989,0.23861713,1,1,26,3889,6,3,6,1,0,0,0,0,30.0,0,0,423176.9148783047,223529.46995378123,437343.70870044734
1.0,41.269606112948324,22.627979290356464,8.0,11,24.0,2017,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,0,114.0,0,1,190958.65576749376,177939.0634121864,195616.39139777614
1.0,42.08825354664381,24.351503545087,8.0,11,14.0,1997,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,70.0,0,0,185689.80792805046,237295.87200284345,186101.4538739189
1.0,37.162736363975064,18.459161974874686,8.0,3,9.0,1973,0.428825818,1,1,25,5011,8,0,2,1,0,0,0,0,45.0,0,0,156375.02000227175,180185.21943668323,153345.193525704
2.0,54.24733604358449,50.24733604358449,2.0,9,12.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,391.0,0,1,143449.94470069022,192761.99285097566,117744.02644623283
1.0,39.38972933150303,22.96778866761227,7.0,9,12.0,2000,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,7.0,0,0,167579.5059624656,229383.1539845002,170926.13701131244
2.0,51.83097205965493,34.995993672030714,8.0,3,12.0,1968,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,78.0,0,0,192102.1063404853,180185.21943668323,208032.23111775672
2.0,61.5800839225731,39.647901682300414,6.0,10,16.0,1974,0.037316452,1,1,32,6748,93,4,10,1,0,0,0,0,2.0,0,0,431701.91482914437,183756.7839050647,392970.99815782305
3.0,81.45243835606556,77.45243835606556,2.0,1,1.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,1,0,1,344.0,0,1,215477.25315851628,180185.21943668323,209746.04995733834
2.0,64.24332318344045,60.24332318344045,2.0,14,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,183756.7839050647,203674.01443785793
2.0,63.841005876788,35.88681289407789,10.0,7,17.0,1995,0.219006007,1,1,28,6746,3,1,4,1,0,0,0,0,94.0,0,0,201654.7261110164,229383.1539845002,241933.14584692573
2.0,57.427824456097625,30.258026672563943,8.0,11,14.0,1992,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,43.0,0,0,252340.37909743265,237295.87200284345,259779.156363522
2.0,54.134412950385475,29.385070452519127,7.0,9,15.0,2009,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,46.0,0,0,238113.8234658235,221027.672384968,241743.24885839637
2.0,65.66268652961884,35.194887217558396,10.0,12,17.0,2010,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,47.0,0,0,228337.5184307185,249174.5298575212,300222.88248479896
2.0,38.476694797277176,23.750168536329163,6.0,12,12.0,1966,0.019508796,1,1,37,7687,11,5,5,1,0,0,0,0,16.0,0,0,281981.09390709066,183756.7839050647,237528.50017906763
2.0,77.82818763612575,41.300250756580155,6.0,15,17.0,2015,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,53.0,0,0,216835.94938154952,177939.0634121864,343419.78637917334
1.0,39.455484865289066,16.169367476787365,9.0,5,9.0,2004,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,46.0,0,0,171677.73736275034,263449.1102520423,174031.45003631196
2.0,55.82525951923271,51.82525951923271,2.0,2,19.0,1977,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,1,114.0,0,1,266400.6602604875,180185.21943668323,234542.31323015122
3.0,108.21890113362416,108.2722770533105,10.0,4,17.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,160.0,0,1,211126.76152252508,169338.27034186653,259752.53658216112
1.0,39.4349164324314,37.549698603755324,2.0,12,14.0,1974,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,47.0,0,0,204485.29057537828,183756.7839050647,192770.36609778646
1.0,44.242396091690004,40.242396091690004,2.0,2,22.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,147390.42564321414,180185.21943668323,138915.80903948258
1.0,39.57932235978628,19.524423198222816,7.0,14,17.0,2009,0.08761909,1,1,8,1497,5,1,0,1,0,0,0,0,10.0,0,0,228575.50263593017,249174.5298575212,231287.09893270797
2.0,37.86094701396132,27.495101166054425,6.0,3,12.0,1970,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,27.0,0,0,190698.9475106056,180185.21943668323,179743.03343109493
1.0,52.6927436788185,48.6927436788185,2.0,8,14.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,610.0,0,1,117705.26421250773,192761.99285097566,130013.7723076987
1.0,41.92833188819943,21.385775607732533,8.0,5,14.0,1989,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,39.0,0,0,176204.82846699486,223529.46995378123,174686.65523405035
1.0,41.9138065319164,19.623610186131913,9.0,12,17.0,2007,0.101872465,1,1,23,4583,3,3,3,1,0,0,0,0,68.0,0,0,176304.23683904562,249174.5298575212,191356.96172784216
1.0,41.27411424374711,29.274114243747107,10.0,3,8.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,160.0,0,1,129986.31847389348,180185.21943668323,123795.07838143101
2.0,51.85133641053128,32.114051612620486,7.0,14,14.0,1956,0.015016892,1,1,17,3079,59,0,8,1,0,0,0,0,2.0,0,0,211502.15064216938,183756.7839050647,253211.90151006007
1.0,36.04589052068201,21.59877795600963,7.0,8,9.0,1974,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,23.0,0,0,208334.28723728177,192761.99285097566,198880.26986322872
2.0,66.50924798994932,62.509247989949316,2.0,5,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,1,0,1,105.0,0,1,169188.93689810118,188642.27755288835,180967.753024479
3.0,62.30081952089093,48.602922735327155,5.0,2,9.0,1975,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,81.0,0,0,305780.18731086724,180185.21943668323,237986.69203879157
2.0,63.41485820868128,35.44954547297412,12.0,7,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,178680.76934744458,192761.99285097566,179178.38073108322
1.0,42.784235654905906,38.784235654905906,2.0,20,22.0,1977,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,1,114.0,0,1,190958.65576749376,175836.38525932154,200112.27181298973
2.0,45.53818787128393,31.805557740681085,5.0,4,5.0,1963,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,53.0,0,0,200019.01348140356,188642.27755288835,180399.48505949054
1.0,41.4385422224581,23.9424938812742,9.0,8,14.0,1971,0.050272014,1,1,21,4231,14,0,3,1,0,0,0,0,25.0,0,0,157045.91862163498,192761.99285097566,180148.95525351792
2.0,46.47378108552893,31.931702019735926,6.0,7,9.0,1971,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,70.0,0,0,187590.49046690605,192761.99285097566,178711.2446315307
3.0,82.91245237864592,78.91245237864592,2.0,25,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,155743.3655253338,175836.38525932154,181442.81258321306
3.0,124.28521529591008,63.57902177817694,6.0,17,28.0,2013,0.150817539,1,1,16,3433,4,4,5,1,0,0,0,0,25.0,0,0,258091.8836793889,222063.6188121811,444583.16690780415
3.0,91.5990273608436,58.13263909475655,11.0,4,8.0,2005,0.0,1,1,6,2733,0,0,4,1,0,0,0,0,22.0,0,0,403657.9205660291,263449.1102520423,406767.4529311426
2.0,48.21446760911349,33.03002877441823,5.0,3,5.0,1965,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,78.0,0,0,192102.1063404853,180185.21943668323,179067.42710054506
2.0,46.275679695936546,32.72235066901443,5.0,2,9.0,1978,0.100455735,1,1,43,7227,0,1,6,0,0,1,0,0,42.0,0,0,217119.1999410041,180185.21943668323,197340.36504357832
2.0,57.82014436375555,32.8307299370997,10.0,4,16.0,1980,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,18.0,0,0,196300.01084121183,188642.27755288835,239514.42866710317
3.0,58.5296078680904,38.13873609796371,5.0,2,5.0,1962,0.161975568,1,0,31,7010,5,3,7,1,0,1,0,0,21.0,0,0,419426.79116185865,180185.21943668323,306985.8550992537
1.0,48.8352688217844,44.8352688217844,2.0,1,1.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,1,0,1,459.0,0,1,147390.42564321414,180185.21943668323,145303.54344934737
1.0,44.66916066224369,40.66916066224369,2.0,7,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,104300.89360893519,192761.99285097566,124039.47974930066
1.0,41.21182587377156,19.60855097311191,9.0,15,25.0,2015,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,27.0,0,0,206974.62740173095,177939.0634121864,203097.4153679184
2.0,63.128806399058426,59.128806399058426,2.0,14,18.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,1,210.0,0,1,189799.87346099113,183756.7839050647,196161.76281645763
2.0,52.996130316337215,31.356390225503546,8.0,12,12.0,1970,0.118537385,1,1,30,6207,1,1,0,1,0,1,0,0,53.0,0,0,200019.01348140356,183756.7839050647,202294.69272366734
2.0,61.93505830937663,36.348728030244075,10.0,17,22.0,2010,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,21.0,0,0,233235.79479422403,234614.2421975136,296287.16108927416
1.0,56.68845982053818,2.132381476612484,2.0,8,20.0,2013,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,53.0,0,0,188666.85131216736,171909.5349482285,246386.31951476532
1.0,39.34702023520798,23.735746674992967,8.0,3,14.0,1992,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,41.0,0,0,166737.45696024952,205708.06918400055,160726.20385435427
2.0,64.22692249579332,60.22692249579332,2.0,16,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,160.0,0,1,176976.85790073988,175836.38525932154,189674.2304885546
1.0,37.03592832482166,17.191679700835255,7.0,6,14.0,1975,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,70.0,0,0,170455.93074717122,192761.99285097566,169439.91256473763
1.0,44.904578645553904,40.904578645553904,2.0,20,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,104300.89360893519,175836.38525932154,123113.90472015375
1.0,41.8339039986406,20.97225430009497,8.0,7,12.0,2004,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,46.0,0,0,171677.73736275034,221027.672384968,172979.24935902952
3.0,52.15680548100367,35.33304545857853,6.0,1,9.0,1971,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,41.0,0,0,207948.2907714275,180185.21943668323,179812.98227825423
2.0,60.69826501126976,33.940843839373215,8.0,19,22.0,2009,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,62.0,0,0,213781.72429779597,234614.2421975136,277957.48621947947
2.0,69.23909060261579,57.23909060261579,10.0,16,16.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,610.0,0,1,169468.30855150675,175836.38525932154,177120.67227899295
3.0,83.92758206044822,44.33556090596553,10.0,16,22.0,2007,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,53.0,0,0,363886.2919504811,234614.2421975136,409740.4738308708
3.0,69.56922271020107,41.9298885388494,7.0,10,14.0,1990,1.8e-09,1,1,16,3681,73,2,5,1,0,0,0,0,9.0,0,0,323286.7736604573,237295.87200284345,360040.69498101226
3.0,78.03654971878008,47.78048972243412,10.0,8,17.0,1990,0.0,1,1,33,7425,1,2,5,1,0,0,0,0,56.0,0,0,326541.04191677156,229383.1539845002,353231.3624606169
2.0,46.10762482243888,30.868960889669108,5.0,8,9.0,1971,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,11.0,0,0,220679.47700935992,192761.99285097566,217451.68537865
2.0,56.98516272366658,32.460362286705035,9.0,7,17.0,2005,0.000991363,1,1,33,6783,3,1,9,1,0,0,0,0,19.0,0,0,330909.5029798669,221027.672384968,307192.07001273165
2.0,63.08640772002165,36.814193762066544,10.0,4,22.0,1997,0.092290642,1,1,21,4346,2,1,2,1,0,1,0,0,28.0,0,0,197512.5098938918,223529.46995378123,255051.61587771986
1.0,44.323796217038144,19.876484711283165,12.0,4,16.0,2007,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,81.0,0,0,167947.2716239246,263449.1102520423,192380.69013875807
2.0,54.971508534788846,30.93432712537425,11.0,13,16.0,1978,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,18.0,0,0,196300.01084121183,183756.7839050647,229335.92978501032
2.0,48.10559143801014,30.55838550895391,5.0,7,9.0,1971,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,56.0,0,0,217610.97202368296,192761.99285097566,201560.90343640212
3.0,97.88933216939985,58.64056425285965,12.0,4,5.0,1929,0.015016892,1,1,17,3079,59,0,8,1,0,0,0,0,2.0,0,0,244361.19559766495,343812.4942815572,315795.88112209976
3.0,74.72740474286606,45.71902012369876,10.0,4,17.0,1999,0.23861713,1,1,26,3889,6,3,6,1,0,0,0,0,30.0,0,0,423176.9148783047,223529.46995378123,435512.1120036633
3.0,88.01116413692017,76.01116413692017,10.0,18,22.0,2016,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,244005.2723803544,222063.6188121811,262608.7911046818
1.0,32.646326121498326,20.946963272086172,6.0,9,9.0,1971,0.282797669,1,1,33,8667,2,0,6,1,0,1,0,0,66.0,0,0,157839.20760556922,192761.99285097566,154755.64043159052
3.0,81.00345522474205,2.3668688161385183,2.0,5,5.0,2017,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,391.0,0,1,155743.3655253338,169338.27034186653,157040.07233299123
3.0,78.98555734907036,48.46441573740492,10.0,7,17.0,1992,0.236108458,1,1,16,3893,27,3,10,1,0,0,0,0,7.0,0,0,365212.5753770981,229383.1539845002,400320.85295173957
2.0,66.92923086029376,68.08750973605949,12.0,4,17.0,2018,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,610.0,0,1,169468.30855150675,169338.27034186653,169619.03698812195
2.0,62.76499291354574,33.6541330807924,11.0,7,10.0,2003,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,112.0,0,1,165280.95351416542,221027.672384968,191168.1041538998
4.0,37.92034786532114,21.35748713139034,6.0,6,17.0,2014,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,27.0,0,0,244361.19559766495,171909.5349482285,185637.13884504832
2.0,57.761731963685826,53.761731963685826,2.0,19,19.0,1977,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,1,114.0,0,1,266400.6602604875,175836.38525932154,241728.7073654694
1.0,43.89035943573651,22.758045043432656,8.0,7,14.0,1990,0.041365446,1,1,31,5569,0,1,4,1,0,1,0,0,41.0,0,0,166737.45696024952,229383.1539845002,172684.64617103882
1.0,36.203173514157136,16.577751564669278,7.0,3,9.0,1973,0.000991363,1,1,33,6783,3,1,9,1,0,0,0,0,19.0,0,0,217166.69035212093,180185.21943668323,200599.20695436836
3.0,83.23406252303208,52.21669183813178,10.0,10,14.0,2005,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,81.0,0,0,305780.18731086724,249174.5298575212,340723.3041268906
1.0,39.68962407969543,20.98902999866805,7.0,4,14.0,1998,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,83.0,0,0,180212.85674278645,223529.46995378123,184943.10747617902
2.0,59.746796868717105,35.330093899556005,7.0,4,7.0,1940,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,29.0,0,0,212840.34350365272,343812.4942815572,298893.1973417034
2.0,66.47972316303448,64.169820037615,10.0,14,17.0,2017,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,7.0,0,0,66421.73669087405,177939.0634121864,160251.8614002658
2.0,67.83044498237433,35.364431750765455,6.0,10,17.0,2008,0.007658515,1,1,35,7077,56,3,19,1,0,0,0,0,4.0,0,0,350486.36907059106,249174.5298575212,376918.39558264206
2.0,53.6583502346005,54.97524652672492,10.0,10,17.0,2017,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,202392.39119520027,177939.0634121864,178869.6615959601
2.0,47.139371801433114,31.05802601619266,5.0,3,5.0,1966,0.038692987000000005,1,1,28,6533,1,2,5,1,0,1,0,0,78.0,0,0,192102.1063404853,180185.21943668323,181686.61433357646
3.0,60.98348615218821,36.67615963353372,6.0,2,5.0,1965,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,28.0,0,0,491296.2451733697,180185.21943668323,313852.12087409396
